0.2;0.2
0.2;0.205
0.2;0.21
0.2;0.215
0.2;0.22
0.2;0.225
0.2;0.23
0.2;0.235
0.2;0.24
0.2;0.245
0.2;0.25
0.2;0.255
0.2;0.26
0.2;0.265
0.2;0.27
0.2;0.275
0.2;0.28
0.2;0.285
0.2;0.29
0.2;0.295
0.2;0.3
0.2;0.305
0.2;0.31
0.2;0.315
0.2;0.32
0.2;0.325
0.2;0.33
0.2;0.335
0.2;0.34
0.2;0.345
0.2;0.35
0.2;0.355
0.2;0.36
0.2;0.365
0.2;0.37
0.2;0.375
0.2;0.38
0.2;0.385
0.2;0.39
0.2;0.395
0.2;0.4
0.2;0.4
0.200201;0.412691
0.200805;0.425369
0.201811;0.438022
0.203218;0.450637
0.205024;0.4632
0.207228;0.4757
0.209828;0.488124
0.21282;0.500459
0.216203;0.512692
0.219971;0.524813
0.224123;0.536807
0.228653;0.548664
0.233556;0.560371
0.238829;0.571917
0.244465;0.58329
0.25046;0.594478
0.256806;0.60547
0.263498;0.616255
0.270529;0.626823
0.277891;0.637162
0.285578;0.647262
0.293581;0.657114
0.301893;0.666706
0.310505;0.67603
0.319409;0.685076
0.328595;0.693835
0.338054;0.702299
0.347777;0.710457
0.357754;0.718303
0.367976;0.725829
0.37843;0.733027
0.389108;0.739889
0.399998;0.746409
0.411089;0.75258
0.422371;0.758396
0.433832;0.763852
0.44546;0.768941
0.457243;0.773658
0.46917;0.777999
0.481229;0.78196
0.493408;0.785536
0.505694;0.788724
0.518074;0.79152
0.530538;0.793923
0.543071;0.795928
0.555661;0.797535
0.568297;0.798742
0.580964;0.799547
0.59365;0.79995
0.606343;0.79995
0.619029;0.799547
0.631696;0.798742
0.644332;0.797536
0.656922;0.795929
0.669455;0.793924
0.681919;0.791522
0.6943;0.788726
0.706586;0.785538
0.718764;0.781962
0.730823;0.778002
0.74275;0.773661
0.754534;0.768943
0.766162;0.763855
0.777623;0.7584
0.788904;0.752584
0.799996;0.746412
0.810886;0.739893
0.821564;0.733031
0.832019;0.725833
0.84224;0.718308
0.852217;0.710462
0.86194;0.702303
0.8714;0.69384
0.880586;0.685081
0.88949;0.676035
0.898102;0.666712
0.906414;0.657119
0.914418;0.647268
0.922105;0.637168
0.929467;0.626829
0.936498;0.616261
0.94319;0.605476
0.949537;0.594484
0.955531;0.583296
0.961168;0.571923
0.966441;0.560378
0.971345;0.548671
0.975875;0.536814
0.980026;0.524819
0.983795;0.512699
0.987178;0.500465
0.99017;0.488131
0.99277;0.475707
0.994975;0.463207
0.996781;0.450644
0.998188;0.438029
0.999194;0.425376
0.999798;0.412698
1;0.400007
1;0.4
1.000356;0.383138
1.001422;0.366306
1.003196;0.349533
1.005677;0.332851
1.008858;0.316288
1.012734;0.299873
1.0173;0.283637
1.022545;0.267608
1.028462;0.251814
1.035039;0.236283
1.042265;0.221043
1.050127;0.206122
1.058611;0.191545
1.067702;0.177339
1.077383;0.163529
1.087639;0.150139
1.098449;0.137194
1.109796;0.124715
1.121659;0.112726
1.134016;0.101248
1.146847;0.090301
1.160127;0.079905
1.173834;0.070077
1.187943;0.060836
1.202429;0.052199
1.217267;0.044179
1.232429;0.036792
1.247889;0.030051
1.26362;0.023968
1.279593;0.018553
1.29578;0.013816
1.312152;0.009766
1.328681;0.006409
1.345336;0.003753
1.362088;0.001801
1.378908;0.000556
1.395766;0.000022
1.412631;0.000199
1.429473;0.001087
1.446263;0.002684
1.462971;0.004988
1.479567;0.007994
1.496022;0.011696
1.512305;0.016089
1.528389;0.021165
1.544245;0.026914
1.559845;0.033326
1.57516;0.04039
1.590164;0.048094
1.604829;0.056423
1.619131;0.065363
1.633043;0.074898
1.64654;0.085011
1.6596;0.095684
1.672197;0.106898
1.684311;0.118633
1.69592;0.130869
1.707002;0.143583
1.717538;0.156752
1.72751;0.170355
1.7369;0.184365
1.745691;0.198759
1.753867;0.21351
1.761414;0.228594
1.768318;0.243981
1.774568;0.259647
1.780151;0.275562
1.785059;0.291698
1.789282;0.308026
1.792814;0.324518
1.795646;0.341145
1.797776;0.357875
1.799198;0.374681
1.79991;0.391532
1.799912;0.408398
1.799202;0.425249
1.797783;0.442055
1.795657;0.458786
1.792827;0.475413
1.789298;0.491906
1.785078;0.508235
1.780173;0.524372
1.774592;0.540288
1.768345;0.555954
1.761444;0.571343
1.753899;0.586428
1.745726;0.601181
1.736938;0.615576
1.72755;0.629588
1.717581;0.643192
1.707047;0.656364
1.695967;0.66908
1.68436;0.681317
1.672249;0.693054
1.659653;0.70427
1.646595;0.714946
1.633099;0.725061
1.619189;0.734598
1.604889;0.743541
1.590225;0.751873
1.575223;0.759579
1.559909;0.766646
1.54431;0.773061
1.528456;0.778813
1.512372;0.783891
1.496089;0.788287
1.479636;0.791993
1.46304;0.795001
1.446333;0.797308
1.429543;0.798908
1.412701;0.799798
1.395836;0.799978
1.378978;0.799447
1.362158;0.798206
1.345405;0.796257
1.328749;0.793603
1.31222;0.79025
1.295847;0.786202
1.279659;0.781468
1.263685;0.776056
1.247954;0.769976
1.232492;0.763237
1.217329;0.755853
1.20249;0.747836
1.188002;0.739201
1.173892;0.729962
1.160183;0.720137
1.146901;0.709743
1.134068;0.698798
1.121709;0.687322
1.109844;0.675335
1.098495;0.662859
1.087682;0.649915
1.077425;0.636527
1.067741;0.622719
1.058647;0.608514
1.050161;0.593939
1.042296;0.579019
1.035067;0.563781
1.028487;0.548251
1.022568;0.532458
1.01732;0.51643
1.012752;0.500194
1.008872;0.483781
1.005688;0.467218
1.003205;0.450536
1.001428;0.433764
1.000359;0.416932
1;0.40007
1;0.4
1;0.395
1;0.39
1;0.385
1;0.38
1;0.375
1;0.37
1;0.365
1;0.36
1;0.355
1;0.35
1;0.345
1;0.34
1;0.335
1;0.33
1;0.325
1;0.32
1;0.315
1;0.31
1;0.305
1;0.3
1;0.295
1;0.29
1;0.285
1;0.28
1;0.275
1;0.27
1;0.265
1;0.26
1;0.255
1;0.25
1;0.245
1;0.24
1;0.235
1;0.23
1;0.225
1;0.22
1;0.215
